drawid,draw,rowid,estimate,conf.low,conf.high,num_egg_masses,BRDYEAR_scaled,mean_percent_water_scaled,interpolated_canopy_scaled,WaterTemp_scaled,mean_percent_sub_scaled,yearly_rain_scaled,water_regime,yearly_rain_lag_scaled,water_flow,LocationID,Watershed,County
8,0,132,1.5,0,11.06000000000001,0,-0.5505559896358054,0.7871645906396366,-0.6193486215370604,-0.07832588034645892,-0.5705929866526539,-0.9042022428597156,seasonal,1.3466158158398998,lentic,RC10,Redwood Creek,Marin
8,0,133,1,0,24.525000000000006,0,-0.35099038448960657,-0.6373847544120232,-0.4667651121959105,1.432970970596653,1.1840779290217942,-0.5566421792997289,seasonal,-0.5363483397429594,lentic,RC10,Redwood Creek,Marin
8,4,134,3,0,27.07000000000001,4,0.04814082580279123,0.06433770074305367,-0.0090145841724607809,-0.5430138555750188,-0.19180688422134445,1.5580481652298106,seasonal,-0.9540539253482404,lentic,RC10,Redwood Creek,Marin
8,0,135,3,0,18.505000000000003,0,0.24770643094899017,-0.04646058164985321,-0.08530633884303573,-0.532404541072083,-0.1361030456285048,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,RC10,Redwood Creek,Marin
8,2,136,2,0,20.515,1,0.6468376412413879,-1.071344693784242,-0.0090145841724607809,-0.8655370164642472,-0.33663686456272746,-0.9034689937804752,seasonal,1.807078666113438,lentic,RC10,Redwood Creek,Marin
8,0,137,2.5,0,18.100000000000016,1,0.8464032463875868,-1.6838129770116996,0.1435689251686891,-0.1358814115248825,-0.2456539281944227,-1.5971226227419677,seasonal,-0.8290711517025657,lentic,RC10,Redwood Creek,Marin
8,0,138,0,0,17.01,0,1.0459688515337855,-1.0477487632746414,0.6013194531921389,-0.9939097219497622,-0.4839425710637923,0.03069033317189415,seasonal,1.164897440999808,lentic,RC10,Redwood Creek,Marin
8,0,139,2,0,47.25000000000004,5,1.2455344566799846,-1.191376166376558,1.0590699812155886,-1.1755942328125264,-0.08318439896530716,1.2735475224845052,seasonal,-0.953231670258466,lentic,RC10,Redwood Creek,Marin
8,10,140,2,0,10.505,0,-0.9496871999282032,0.6921946343028594,-0.5939180366468688,0.8054300177480385,0.28724612767707636,-0.5317117106055524,seasonal,-0.4483670451371233,lentic,RC11,Redwood Creek,Marin
8,2,141,1,0,5.505000000000001,0,-0.5505559896358054,0.870702978158098,-0.23788984818418565,-0.06347284004235003,-0.1806661165027765,-0.9042022428597156,seasonal,1.3466158158398998,lentic,RC11,Redwood Creek,Marin
8,0,142,1,0,12.050000000000008,8,0.04814082580279123,1.1406638725598632,0.296152434509839,-0.203515791481094,-0.44804454174840674,1.5580481652298106,seasonal,-0.9540539253482404,lentic,RC11,Redwood Creek,Marin
8,2,143,1.5,0,5.010000000000002,1,0.24770643094899017,0.05202678047717504,0.47416652874118065,-0.2658455141858379,-0.2846466152094105,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,RC11,Redwood Creek,Marin
8,0,144,0,0,1.5050000000000008,10,0.6468376412413879,0.8842449904505648,0.8301947172038637,-0.14516456171495024,-0.04029244324882065,-0.9034689937804752,seasonal,1.807078666113438,lentic,RC11,Redwood Creek,Marin
8,0,145,0,0,1,2,0.8464032463875868,0.8029929166957663,1.0082088114352052,1.3624190291521343,-0.16766855416444723,-1.5971226227419677,seasonal,-0.8290711517025657,lentic,RC11,Redwood Creek,Marin
8,2,146,1,0,18.655000000000022,9,1.0459688515337855,0.37826616752295655,1.1862229056665463,-0.5412456364911956,0.06303817734089687,0.03069033317189415,seasonal,1.164897440999808,lentic,RC11,Redwood Creek,Marin
8,0,147,0,0,1.5050000000000008,2,1.2455344566799846,-0.0372273914504443,1.3642369998978885,-0.9063828773005472,1.5740047991716717,1.2735475224845052,seasonal,-0.953231670258466,lentic,RC11,Redwood Creek,Marin
8,95,148,8.5,0,76.68500000000003,0,-0.9496871999282032,0.28593426552886747,-0.7719321308782103,0.6717526550110557,-0.5445978619759954,-0.5317117106055524,perennial,-0.4483670451371233,lentic,RC13,Redwood Creek,Marin
8,29,149,3.5,0,21.57500000000001,1,-0.5505559896358054,0.1012704615406893,-0.633219849658983,-0.0244836092440632,0.4692120004136858,-0.9042022428597156,perennial,1.3466158158398998,lentic,RC13,Redwood Creek,Marin
8,21,150,5,0.49499999999999994,48.77500000000004,0,-0.15142477934340767,-1.9300313823292703,-0.49450756843975585,-0.2318072968222543,-0.5705929866526539,-0.40192662357998815,perennial,-0.6909322966205046,lentic,RC13,Redwood Creek,Marin
8,12,151,8,0.9899999999999999,64.15000000000002,5,0.04814082580279123,-1.7915335293381367,-0.4251514278301424,-0.6046804961233291,-0.4633630973614376,1.5580481652298106,perennial,-0.9540539253482404,lentic,RC13,Redwood Creek,Marin
8,15,152,5,0,39.210000000000036,2,0.24770643094899017,-1.095350988302705,-0.3557952872205287,-0.451508517987203,-0.5082046874286735,-0.7927483828151629,perennial,-0.5643050127952814,lentic,RC13,Redwood Creek,Marin
8,22,153,4,0,64.92500000000007,0,0.6468376412413879,-1.907871725850689,-0.2170830060013015,-0.4700748183673391,0.2404549032590911,-0.9034689937804752,perennial,1.807078666113438,lentic,RC13,Redwood Creek,Marin
8,9,154,0.5,0,22.555000000000007,0,0.8464032463875868,-1.459138682159416,-0.1477268653916879,-0.4329422176070662,-0.39512589508520907,-1.5971226227419677,perennial,-0.8290711517025657,lentic,RC13,Redwood Creek,Marin
8,30,155,2.5,0,24.555000000000007,1,1.0459688515337855,-1.546853989053801,-0.0783707247820744,-0.7658094601366567,-0.258651490532752,0.03069033317189415,perennial,1.164897440999808,lentic,RC13,Redwood Creek,Marin
8,1,156,1,0,37.040000000000006,3,1.2455344566799846,-1.4222059213617804,-0.0090145841724607809,-1.3519740864238232,0.501705906259509,1.2735475224845052,perennial,-0.953231670258466,lentic,RC13,Redwood Creek,Marin
8,0,157,0,0,2,0,-0.15142477934340767,0.28593426552886747,1.6694040185801882,-0.3202182510133802,-0.4926076126226784,-0.40192662357998815,perennial,-0.6909322966205046,lentic,RC14,Redwood Creek,Marin
8,3,158,1,0,2.505000000000001,0,0.04814082580279123,0.15930765707983094,1.7565945953465596,-0.707458230370513,0.1535569150542613,1.5580481652298106,perennial,-0.9540539253482404,lentic,RC14,Redwood Creek,Marin
8,0,159,0,0,2.0100000000000016,1,0.24770643094899017,0.9348956338301792,1.8437851721129308,0.156537819462268,-0.02469536844282555,-0.7927483828151629,perennial,-0.5643050127952814,lentic,RC14,Redwood Creek,Marin
8,0,160,0,0,3.0100000000000016,0,0.6468376412413879,-1.3206408291682823,2.018166325645673,-0.6773985059455302,5.265312503257177,-0.9034689937804752,perennial,1.807078666113438,lentic,RC14,Redwood Creek,Marin
8,0,161,0,0,3.525000000000004,0,0.8464032463875868,-0.9328468407931084,2.1053569024120447,0.02193214170627805,3.796587959025973,-1.5971226227419677,perennial,-0.8290711517025657,lentic,RC14,Redwood Creek,Marin
8,0,162,0,0,3.0100000000000016,0,1.0459688515337855,1.0040712810384491,2.192547479178416,-0.5675478953630562,-0.26731653209163814,0.03069033317189415,perennial,1.164897440999808,lentic,RC14,Redwood Creek,Marin
8,0,163,0,0,3.5150000000000023,0,1.2455344566799846,0.7660601558981307,2.2797380559447875,-0.924949177680684,-0.1806661165027765,1.2735475224845052,perennial,-0.953231670258466,lentic,RC14,Redwood Creek,Marin
8,9,164,7,1,33.615000000000016,1,-0.15142477934340767,-1.8376994803351816,-0.49450756843975585,0.01927981308054395,-0.3756295515777152,-0.40192662357998815,seasonal,-0.6909322966205046,lentic,RC15,Redwood Creek,Marin
8,34,165,0.5,0,464.65500000000065,8,0.04814082580279123,-1.8838654313322256,-0.4251514278301424,-0.6975119980240115,-0.5218521278839192,1.5580481652298106,seasonal,-0.9540539253482404,lentic,RC15,Redwood Creek,Marin
8,1,166,1.5,0,14.545000000000007,4,0.24770643094899017,-1.6068697253499586,-0.3557952872205287,-0.14516456171495024,0.05329000558714993,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,RC15,Redwood Creek,Marin
8,11,167,3,0,11,13,0.6468376412413879,-1.856165860733999,-0.2170830060013015,-0.4422253677971346,-0.4146222385927029,-0.9034689937804752,seasonal,1.807078666113438,lentic,RC15,Redwood Creek,Marin
8,3,168,2.5,0,16.57500000000001,0,0.8464032463875868,-1.8266196520958904,-0.1477268653916879,-0.6575944522067181,-0.5393988370406636,-1.5971226227419677,seasonal,-0.8290711517025657,lentic,RC15,Redwood Creek,Marin
8,3,169,4.5,0,161.52500000000015,7,1.0459688515337855,-1.613464861206679,-0.0783707247820744,-0.6773985059455302,-0.5705929866526539,0.03069033317189415,seasonal,1.164897440999808,lentic,RC15,Redwood Creek,Marin
8,5,170,10.5,1.4849999999999999,43.03,20,1.2455344566799846,-1.5976365351505497,-0.0090145841724607809,-1.3705403868039598,-0.4146222385927029,1.2735475224845052,seasonal,-0.953231670258466,lentic,RC15,Redwood Creek,Marin
8,0,171,1,0,3.505000000000001,0,0.24770643094899017,-0.26805714643566697,1.4368958138698644,1.5629350732576075,3.2506903408161447,-0.7927483828151629,seasonal,-0.5643050127952814,both,RC17,Redwood Creek,Marin
8,0,172,0,0,1,0,0.6468376412413879,-0.45272095042384514,1.712999306963374,0.2632940466480528,2.28887072777978,-0.9034689937804752,seasonal,1.807078666113438,both,RC17,Redwood Creek,Marin
8,0,173,0.5,0,2,0,1.0459688515337855,-0.7851157976025658,1.9891028000568831,-0.7640412410528342,-0.5705929866526539,0.03069033317189415,seasonal,1.164897440999808,both,RC17,Redwood Creek,Marin
8,6,174,4,0.49499999999999994,17.57500000000001,0,-0.15142477934340767,0.839925677493402,-0.7719321308782103,-0.6464546719786365,-0.5705929866526539,-0.40192662357998815,perennial,-0.6909322966205046,both,RC20,Redwood Creek,Marin
8,1,175,2,0,26.19000000000003,8,0.04814082580279123,-0.5107581459629867,-0.7719321308782103,-0.251257706744302,-0.5594522189340859,1.5580481652298106,perennial,-0.9540539253482404,both,RC20,Redwood Creek,Marin
8,9,176,2.5,0,12.030000000000005,6,0.24770643094899017,0.48906444991586345,-0.7719321308782103,-0.0114871989779676,-0.4926076126226784,-0.7927483828151629,perennial,-0.5643050127952814,both,RC20,Redwood Creek,Marin
8,0,177,4.5,0.49499999999999994,114.91500000000006,17,0.6468376412413879,0.24900150473123184,-0.7719321308782103,0.09354501460109035,-0.5371706834969501,-0.9034689937804752,perennial,1.807078666113438,both,RC20,Redwood Creek,Marin
8,6,178,0.5,0,10,62,0.8464032463875868,-0.7481830368049301,-0.7719321308782103,0.2187349257357248,-0.32103978975673236,-1.5971226227419677,perennial,-0.8290711517025657,both,RC20,Redwood Creek,Marin
8,25,179,6,0.49499999999999994,65.40000000000006,42,1.0459688515337855,0.08075226109755834,-0.7719321308782103,-0.27977023947094015,-0.3539669476804998,0.03069033317189415,perennial,1.164897440999808,both,RC20,Redwood Creek,Marin
8,3,180,8,1,26.505000000000003,24,1.2455344566799846,-0.7604939570708088,-0.7719321308782103,-0.262751130789148,0.07928513026380847,1.2735475224845052,perennial,-0.953231670258466,both,RC20,Redwood Creek,Marin
8,4,181,3,0,76.59000000000009,3,0.04814082580279123,-1.191376166376558,-0.7719321308782103,-0.4422253677971346,0.05329000558714993,1.5580481652298106,seasonal,-0.9540539253482404,lentic,RC24,Redwood Creek,Marin
8,0,182,7,0,47.05000000000001,0,0.6468376412413879,-1.6438024861475942,-0.5125401649982555,-0.4422253677971346,-0.3756295515777152,-0.9034689937804752,seasonal,1.807078666113438,lentic,RC24,Redwood Creek,Marin
8,4,183,5.5,3.495,110.17500000000011,0,1.0459688515337855,-1.6222583756823068,-0.3396121877449522,-0.615510838011742,-0.5705929866526539,0.03069033317189415,seasonal,1.164897440999808,lentic,RC24,Redwood Creek,Marin
8,11,184,5,0,53.81500000000005,1,1.2455344566799846,-1.653035676347003,-0.2531481991183006,-0.6557378221687041,2.3538585394714264,1.2735475224845052,seasonal,-0.953231670258466,lentic,RC24,Redwood Creek,Marin
8,78,185,6.5,0,163.85000000000014,23,0.04814082580279123,-0.9143804603942906,-0.4449674680043176,0.4860896512096907,-0.3756295515777152,1.5580481652298106,seasonal,-0.9540539253482404,lentic,RC25,Redwood Creek,Marin
8,8,186,6,0,36.08000000000001,9,0.6468376412413879,-1.5483928540870355,-0.3795745354295392,-0.2936949647560424,-0.31064173988606897,-0.9034689937804752,seasonal,1.807078666113438,lentic,RC25,Redwood Creek,Marin
8,0,187,7.5,0,47.110000000000014,10,1.0459688515337855,-1.8930986215316348,-0.33597924704635346,1.265874267175424,-0.5705929866526539,0.03069033317189415,seasonal,1.164897440999808,lentic,RC25,Redwood Creek,Marin
8,1,188,2.5,0,105.39500000000014,13,1.2455344566799846,-1.653035676347003,-0.3141816028547606,-1.268425734713209,0.5991876237969782,1.2735475224845052,seasonal,-0.953231670258466,lentic,RC25,Redwood Creek,Marin
8,34,189,3,0,30.535000000000004,2,-2.3466464359515955,1.135387763874487,-0.6803820252735203,-0.5350568696978172,0.05329000558714993,0.8856587595662921,perennial,0.4404907069087597,lentic,RL02,Rodeo Lagoon,Marin
8,48,190,0.5,0,27.705000000000034,5,-2.147080830805397,1.0984550030768514,-0.6803820252735203,-0.9063828773005472,0.05329000558714993,1.504520982445256,perennial,0.4330904111007921,lentic,RL02,Rodeo Lagoon,Marin
8,25,191,2.5,0,25.505000000000003,2,-1.9475152256591977,1.2092532854697582,-0.6803820252735203,-1.1551713023943764,-0.5705929866526539,-0.8044803680830107,perennial,-0.18442316131961303,lentic,RL02,Rodeo Lagoon,Marin
8,12,192,4,0,16.54500000000001,8,-1.3488184102206011,-0.26805714643566697,-0.6803820252735203,-0.0523330598142677,1.7689682342466104,0.5417649414025075,perennial,-0.8422272331389528,lentic,RL02,Rodeo Lagoon,Marin
8,7,193,3.5,0,16.030000000000005,25,-1.1492528050744022,0.1012704615406893,-0.6651236743394053,-1.457183121911264,1.379041364096733,1.1474286808551422,perennial,-0.2732267110152235,lentic,RL02,Rodeo Lagoon,Marin
8,32,194,2,0,19.13000000000002,9,-0.9496871999282032,-0.04646058164985321,-0.6498653234052904,0.02193214170627805,1.1450852420068065,-0.5317117106055524,perennial,-0.4483670451371233,lentic,RL02,Rodeo Lagoon,Marin
8,9,195,5,0.49499999999999994,18.525000000000006,38,0.04814082580279123,0.4705980695170456,-0.6498653234052904,0.2911434972182573,0.794151058871917,1.5580481652298106,perennial,-0.9540539253482404,lentic,RL02,Rodeo Lagoon,Marin
8,8,196,7,0.49499999999999994,81.39000000000006,166,0.24770643094899017,-0.698939355741416,-0.6498653234052904,-0.29988373154942155,2.743785409621304,-0.7927483828151629,perennial,-0.5643050127952814,lentic,RL02,Rodeo Lagoon,Marin
8,2,197,8,0,34.160000000000025,161,0.447272036095189,-1.0990442643824687,-0.5583152178006004,-0.3401107157063837,3.913566020070936,0.985380634342997,perennial,-0.39080918885293087,lentic,RL02,Rodeo Lagoon,Marin
8,36,198,14.5,0.49499999999999994,47.615000000000016,159,0.6468376412413879,-1.3021744487694646,-0.4667651121959105,-0.7615657343354822,1.535012112156684,-0.9034689937804752,perennial,1.807078666113438,lentic,RL02,Rodeo Lagoon,Marin
8,0,199,1.5,0,24.07000000000001,72,1.2455344566799846,-1.4914548478573473,-0.4667651121959105,-0.8135513753998648,2.5488219745463656,1.2735475224845052,perennial,-0.953231670258466,lentic,RL02,Rodeo Lagoon,Marin
8,13,200,1.5,0,26.63500000000002,0,-0.9496871999282032,0.4705980695170456,-0.7719321308782103,0.919303326746209,-0.2976441775477397,-0.5317117106055524,perennial,-0.4483670451371233,lentic,RL04,Rodeo Lagoon,Marin
8,37,201,4,0,22.645000000000024,0,-2.3466464359515955,1.1723205246721229,-0.7108987271417503,-0.2936949647560424,-0.4926076126226784,0.8856587595662921,perennial,0.4404907069087597,lentic,TV02,Tennessee Valley,Marin
8,52,202,4,1.4949999999999999,35.17000000000003,0,-0.9496871999282032,0.34748886685826036,-0.7108987271417503,-0.21014661304542828,0.5991876237969782,-0.5317117106055524,perennial,-0.4483670451371233,lentic,TV02,Tennessee Valley,Marin
8,29,203,3.5,0,44.06000000000001,0,-0.7501215947820044,0.839925677493402,-0.7108987271417503,-0.163730862095087,0.5991876237969782,-0.6695625375027627,perennial,0.667433111686432,lentic,TV02,Tennessee Valley,Marin
8,11,204,2.5,0,10.010000000000002,7,0.04814082580279123,0.5321526708464385,-0.6803820252735203,-0.06347284004235003,0.7291632471802708,1.5580481652298106,perennial,-0.9540539253482404,lentic,TV02,Tennessee Valley,Marin
8,5,205,1,0,20.62500000000002,47,0.24770643094899017,0.1012704615406893,-0.6803820252735203,-0.01520045905399482,1.2490657407134405,-0.7927483828151629,perennial,-0.5643050127952814,lentic,TV02,Tennessee Valley,Marin
8,11,206,7.5,0,48.585000000000015,109,0.447272036095189,-0.3911663490944525,-0.6803820252735203,-0.5443400198878855,1.5090169874800257,0.985380634342997,perennial,-0.39080918885293087,lentic,TV02,Tennessee Valley,Marin
8,0,207,2.5,0,22.595000000000013,156,0.6468376412413879,0.37826616752295655,-0.6803820252735203,-0.7912718149437007,1.1840779290217942,-0.9034689937804752,perennial,1.807078666113438,lentic,TV02,Tennessee Valley,Marin
8,1,208,0.5,0,37.190000000000026,127,0.8464032463875868,0.1012704615406893,-0.6803820252735203,-0.8692502765402744,1.5740047991716717,-1.5971226227419677,perennial,-0.8290711517025657,lentic,TV02,Tennessee Valley,Marin
8,7,209,3,0,117.48500000000016,150,1.0459688515337855,-0.8959140799954727,-0.49728181406414046,-1.0270638297714343,3.016734218726218,0.03069033317189415,perennial,1.164897440999808,lentic,TV02,Tennessee Valley,Marin
8,14,210,12.5,0,61.54500000000001,30,1.2455344566799846,-0.6373847544120232,-0.3141816028547606,-1.778998995166963,1.4570267381267086,1.2735475224845052,perennial,-0.953231670258466,lentic,TV02,Tennessee Valley,Marin
8,0,211,1,0,25.12000000000002,0,-2.147080830805397,-0.11109291304571556,-0.2342569074855868,-0.5814726206481584,-0.5705929866526539,1.504520982445256,perennial,0.4330904111007921,lentic,TV03,Tennessee Valley,Marin
8,0,212,1.5,0,31.785000000000046,0,1.2455344566799846,-1.7915335293381367,0.7539029625332887,-0.6835872727389093,5.083346630520568,1.2735475224845052,perennial,-0.953231670258466,lentic,TV03,Tennessee Valley,Marin
8,0,213,2,0,11.525000000000004,0,0.04814082580279123,-0.02183874111809621,0.10542304783340165,-0.46079166817727135,-0.5705929866526539,1.5580481652298106,perennial,-0.9540539253482404,lentic,TV06,Tennessee Valley,Marin
8,4,214,2,0,10.525000000000004,0,0.24770643094899017,0.6552618735052238,0.0863501091657579,-0.45460290138389226,-0.3756295515777152,-0.7927483828151629,perennial,-0.5643050127952814,lentic,TV06,Tennessee Valley,Marin
8,1,215,1,0,11.575000000000012,0,0.8464032463875868,0.00893855954660023,0.02913129316282669,0.6593751214242981,-0.3756295515777152,-1.5971226227419677,perennial,-0.8290711517025657,lentic,TV06,Tennessee Valley,Marin
8,3,216,5,0,21.515,0,1.2455344566799846,-1.6345692959481852,-0.0090145841724607809,-1.1625978225464308,-0.02469536844282555,1.2735475224845052,perennial,-0.953231670258466,lentic,TV06,Tennessee Valley,Marin
8,0,217,1,0,4.515000000000002,0,-1.3488184102206011,0.5167640205140901,0.25127493176244203,1.330856318505902,0.501705906259509,0.5417649414025075,seasonal,-0.8422272331389528,lentic,WG01,Wilkins Gulch,Marin
8,4,218,1,0,7.505000000000001,0,-0.9496871999282032,-0.14494794377688147,0.2333239306634831,1.290629334348939,1.1190901173301482,-0.5317117106055524,seasonal,-0.4483670451371233,lentic,WG01,Wilkins Gulch,Marin
8,0,219,0.5,0,7.040000000000006,0,-0.5505559896358054,0.37826616752295655,0.2153729295645243,2.1570566854219764,-0.5705929866526539,-0.9042022428597156,seasonal,1.3466158158398998,lentic,WG01,Wilkins Gulch,Marin
8,1,220,0.5,0,6.515000000000002,0,-0.15142477934340767,-0.08339334244748885,0.1974219284655657,2.1570566854219764,0.5991876237969782,-0.40192662357998815,seasonal,-0.6909322966205046,lentic,WG01,Wilkins Gulch,Marin
